payment_id,payment_amount,recovery_probability,is_subscription,base_expected_recovery,subscription_multiplier,business_adjusted_expected_recovery,priority_value,priority_tier,priority_explanation,priority_rank
pay_002896,25357.91,0.932474513846934,1,23645.604799424305,1.5,35468.40719913646,35468.40719913646,CRITICAL,"CRITICAL priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹35,468.41.",1
pay_003717,12806.41,0.7927976597818266,1,10152.891878206581,1.5,15229.337817309872,15229.337817309872,CRITICAL,"CRITICAL priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹15,229.34.",2
pay_001616,12182.01,0.7865793832661023,1,9582.11791274149,1.5,14373.176869112236,14373.176869112236,CRITICAL,"CRITICAL priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹14,373.18.",3
pay_008249,14647.0,0.6094614953284831,1,8926.782522076293,1.5,13390.17378311444,13390.17378311444,CRITICAL,"CRITICAL priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹13,390.17.",4
pay_010186,9216.19,0.9492819656849342,1,8748.762959325833,1.5,13123.144438988751,13123.144438988751,CRITICAL,"CRITICAL priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹13,123.14.",5
pay_018852,25769.3,0.3242102536527134,1,8354.671289452866,1.5,12532.006934179299,12532.006934179299,CRITICAL,"CRITICAL priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹12,532.01.",6
pay_006892,17045.87,0.4723567118945629,1,8051.7311045821725,1.5,12077.596656873258,12077.596656873258,CRITICAL,"CRITICAL priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹12,077.60.",7
pay_007875,8423.9,0.954579666033702,1,8041.283648701302,1.5,12061.925473051953,12061.925473051953,CRITICAL,"CRITICAL priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹12,061.93.",8
pay_007331,9486.8,0.7984669170957854,1,7574.895949104297,1.5,11362.343923656445,11362.343923656445,CRITICAL,"CRITICAL priority. Subscription recovery receives the configured synthetic business-value multiplier (1.5x). Business-adjusted recovery value is ₹11,362.34.",9
pay_015844,44076.95,0.2569859722402015,0,11327.157849132747,1.0,11327.157849132747,11327.157849132747,CRITICAL,"CRITICAL priority based on base expected recovery. Business-adjusted recovery value is ₹11,327.16.",10
